id,Exited
166210,0.0150563973058411
166211,0.01876693761768
166212,0.0686785395174278
166213,0.0313903389729746
166214,0.2512780910268391
166215,0.0440764266467251
166216,0.026335205334716
166217,0.012714876312907
166218,0.9063317614378736
166219,0.1413023299271608
166220,0.3476855743228004
166221,0.570698739442514
166222,0.6389841681710653
166223,0.0637550046651938
166224,0.1532457390307255
166225,0.2028545625795376
166226,0.060897835917819
166227,0.0911055198901037
166228,0.9725763623008654
166229,0.0566901789072769
166230,0.0234279474237844
166231,0.0692945949088707
166232,0.0322764627633622
166233,0.0421932842508437
166234,0.0167958914410551
166235,0.0374384237984527
166236,0.0136446416897519
166237,0.8406248508444466
166238,0.9480121752121372
166239,0.0214314087727655
166240,0.0162745361770092
166241,0.025086585802067
166242,0.0568742635227937
166243,0.0329601488354852
166244,0.2221805337734029
166245,0.022111392689664
166246,0.0134771611993143
166247,0.2664121594086014
166248,0.0794294175897857
166249,0.0316398702084063
166250,0.0139606959867712
166251,0.1779487188413146
166252,0.0349728381005703
166253,0.6548412171273249
166254,0.0310224933779536
166255,0.0117138667935172
166256,0.1229973032614766
166257,0.9772683798589242
166258,0.0363843842354571
166259,0.8702098138380937
166260,0.0114749497058338
166261,0.9393695022383192
166262,0.0301167159387645
166263,0.9214209372444454
166264,0.1004317561349065
166265,0.153453744430639
166266,0.011232273485018
166267,0.080185124569241
166268,0.1490985029000214
166269,0.1555788315816413
166270,0.2057993395339153
166271,0.0163342469600377
166272,0.014221868457609
166273,0.2437649800334293
166274,0.0122397468617262
166275,0.0188232664239279
166276,0.1384828711544766
166277,0.2194140009683458
166278,0.0314977379646453
166279,0.0563076176198595
166280,0.0794530048370014
166281,0.2199318143968588
166282,0.0625856335361557
166283,0.0748472919781428
166284,0.0778337715220634
166285,0.1400466417387778
166286,0.2362993093711943
166287,0.1884030335762874
166288,0.1333856535936731
166289,0.0695916933021637
166290,0.4900135684904145
166291,0.014485100406587
166292,0.0140580634382476
166293,0.356729604970747
166294,0.0776464574720185
166295,0.1255717695729086
166296,0.1385332343074951
166297,0.0934367144723828
166298,0.0690610788772399
166299,0.8682072254157455
166300,0.0772336250193837
166301,0.0349396222532601
166302,0.1676116857869682
166303,0.1279301721764182
166304,0.3150114657177966
166305,0.0996757333024717
166306,0.1501465181102245
166307,0.0114857962381449
166308,0.9322925250042976
166309,0.2215636427887896
166310,0.4943568575722382
166311,0.972316645135505
166312,0.156439944757832
166313,0.0913449083645123
166314,0.1048400765772895
166315,0.0270254189158532
166316,0.3008420323331128
166317,0.132621605548023
166318,0.0664001845558373
166319,0.0414972314581446
166320,0.3362114191655246
166321,0.0889387013463918
166322,0.8869275595366819
166323,0.129144824791101
166324,0.4891317643478073
166325,0.2139130556767076
166326,0.3524900940854935
166327,0.0218877411628943
166328,0.0840351732012543
166329,0.1651839613414131
166330,0.2177854616082483
166331,0.7586393659764152
166332,0.0640371637482754
166333,0.32094655568648
166334,0.1110231051759193
166335,0.0752882857315423
166336,0.0127847321895379
166337,0.3969020759342567
166338,0.0301786957549922
166339,0.9497191636180125
166340,0.0190877350718375
166341,0.0473978539897915
166342,0.1274532115423197
166343,0.0354627582210331
166344,0.0172165349782425
166345,0.0489118788234934
166346,0.8608380085706321
166347,0.9374923514762816
166348,0.844167086569608
166349,0.084984429718949
166350,0.066302826239882
166351,0.0191136219824631
166352,0.5693218383654776
166353,0.2256869974160963
166354,0.2188906095444506
166355,0.1107253474933933
166356,0.1888376908579212
166357,0.1134257392868496
166358,0.091108891287516
166359,0.0438842933152446
166360,0.0980299034314135
166361,0.0595071351391186
166362,0.739972986728841
166363,0.9283870097861684
166364,0.0190069312712241
166365,0.1223240994929511
166366,0.0223087072728941
166367,0.5657724634963486
166368,0.162226128725737
166369,0.0632623619116477
166370,0.5715074535741577
166371,0.7444189466386747
166372,0.1242096525502416
166373,0.8040620695118359
166374,0.1278073769154152
166375,0.0310247131971157
166376,0.9161440905655464
166377,0.6646789291572398
166378,0.0893077011545813
166379,0.0668019379736179
166380,0.7650948041174394
166381,0.0183499023853706
166382,0.2272989544272783
166383,0.0423430727247508
166384,0.0300804652614537
166385,0.4743376593856145
166386,0.163911140443565
166387,0.0279169869901116
166388,0.0236297373982285
166389,0.3732912044397942
166390,0.0700031203368948
166391,0.0317564119470555
166392,0.2709817080104371
166393,0.0237439092915169
166394,0.6619427013290754
166395,0.0160925658783985
166396,0.0206007266580627
166397,0.4432237690511887
166398,0.6572944943838601
166399,0.7028458887628936
166400,0.0173387564307654
166401,0.0178534330706703
166402,0.0248251519242538
166403,0.3840019417943279
166404,0.6671292050394187
166405,0.0307099205387693
166406,0.2003123865846842
166407,0.098913087260489
166408,0.0236429401770812
166409,0.024176753686892
166410,0.0383409720244748
166411,0.0789608218050822
166412,0.3273275189124661
166413,0.0411438017577372
166414,0.2816674452165999
166415,0.5460113128271267
166416,0.0290065946685706
166417,0.0926053088158766
166418,0.1243941380522999
166419,0.0200361907881778
166420,0.9788735759680516
166421,0.0463764842354921
166422,0.2866360722895968
166423,0.0894319811641999
166424,0.4119802683243297
166425,0.0160816786749933
166426,0.1857065261892902
166427,0.2149587965667039
166428,0.2047647077454006
166429,0.0221612525791038
166430,0.9044742987513504
166431,0.0123868141794072
166432,0.0620377244515417
166433,0.0777049190456087
166434,0.1146260156736293
166435,0.1043410706336618
166436,0.2545046423682827
166437,0.9367170033083632
166438,0.8486483166413703
166439,0.1080083499573836
166440,0.0833367316287558
166441,0.0220415572665298
166442,0.0124953575089026
166443,0.0178929379351456
166444,0.8088294086690438
166445,0.0990645306934314
166446,0.0843056946274757
166447,0.0325339605947594
166448,0.0187781151623705
166449,0.0214636617328182
166450,0.7604452281534121
166451,0.9641831553567716
166452,0.0855368461638226
166453,0.0586400263721178
166454,0.2581892933461108
166455,0.0288804027675086
166456,0.0156929929704686
166457,0.9605753355435708
166458,0.0170588344598146
166459,0.4266116467916302
166460,0.0648092452621956
166461,0.0802402863008128
166462,0.0403119538267932
166463,0.5569210028192811
166464,0.6648920465813812
166465,0.0698355225569271
166466,0.069305420776529
166467,0.6766003850617829
166468,0.0158435601681245
166469,0.0175925613612267
166470,0.1936388830911906
166471,0.0127302988731785
166472,0.5893481610102742
166473,0.0145722790884973
166474,0.1154295667107767
166475,0.3104190375335719
166476,0.0396869935549204
166477,0.0284208709474363
166478,0.0182452297415827
166479,0.0913362828460901
166480,0.0779718496150465
166481,0.7458400047660206
166482,0.1826713475272041
166483,0.8581200076778709
166484,0.7469020928512528
166485,0.7291871484708631
166486,0.1972231160069756
166487,0.0127761444434833
166488,0.0591423783054658
166489,0.0763051056148461
166490,0.9574677462997292
166491,0.0255301597999247
166492,0.4252160966276504
166493,0.0603035855459824
166494,0.0228773422393258
166495,0.0566919153875721
166496,0.2067603491594057
166497,0.5549116138951691
166498,0.0272994605140264
166499,0.0271546231789002
166500,0.0189794929243003
166501,0.0686136671420964
166502,0.7278846249493427
166503,0.0290991451127361
166504,0.0782750502724376
166505,0.0722072284694424
166506,0.021324842321557
166507,0.0250145985617578
166508,0.8667749409629077
166509,0.6591265372164883
166510,0.3787297502765525
166511,0.0129674809727752
166512,0.172708111017601
166513,0.0450874065081055
166514,0.6865002342516051
166515,0.1447957217341773
166516,0.2624805216302426
166517,0.5556857648332554
166518,0.0124232065666664
166519,0.0140232841065297
166520,0.1512606961125627
166521,0.0161439310997189
166522,0.0242532619441316
166523,0.4885159430161574
166524,0.8477905836813152
166525,0.013449358276082
166526,0.0127329206429538
166527,0.1459036493426225
166528,0.1199976494408648
166529,0.0449303263227681
166530,0.020575207034511
166531,0.0818322956888053
166532,0.0394763405454916
166533,0.1890734417960289
166534,0.076978107194104
166535,0.6241221219481374
166536,0.0202739726422982
166537,0.0362507725544332
166538,0.0140925997700301
166539,0.0294229114470467
166540,0.0326137834483993
166541,0.0473234496419889
166542,0.8630701977129426
166543,0.0535230791349992
166544,0.0996690673676035
166545,0.0153299709512191
166546,0.1797884337346865
166547,0.1482349152016606
166548,0.6543467778425794
166549,0.4016923904056203
166550,0.1651841852334882
166551,0.0161493337450598
166552,0.2826948021196511
166553,0.0180509550737772
166554,0.4161609002708157
166555,0.0915924685638175
166556,0.0537724423736512
166557,0.0689931580097108
166558,0.9711868832694418
166559,0.016648092868021
166560,0.3947925627241589
166561,0.0823659884763679
166562,0.0630166577256711
166563,0.170266257562468
166564,0.4189948068038828
166565,0.2093492853389519
166566,0.0700938810290638
166567,0.0153854143639528
166568,0.0769278755930855
166569,0.5209298679222102
166570,0.0804572945409196
166571,0.016023730747715
166572,0.0138187775994958
166573,0.3186578931228008
166574,0.0235920189235811
166575,0.9612135846841816
166576,0.0294727647291877
166577,0.0358928439521858
166578,0.0365126032505369
166579,0.0929426437117783
166580,0.1972301343493205
166581,0.0457709456429547
166582,0.0165104853720529
166583,0.0619979483846956
166584,0.0307313184183704
166585,0.0214927377337476
166586,0.1513872277072019
166587,0.0571479985397819
166588,0.6196760982919929
166589,0.2560909228725879
166590,0.039535534395569
166591,0.0969048925244545
166592,0.2391300965066127
166593,0.0182647951892166
166594,0.0135303940541822
166595,0.0689640539310114
166596,0.0673730496177202
166597,0.0540385390652707
166598,0.0116700113090067
166599,0.0238155231381505
166600,0.7146775188120944
166601,0.4129604320350742
166602,0.0258117686241925
166603,0.1541882509200172
166604,0.2275245314583576
166605,0.1719659804000118
166606,0.5276205002139097
166607,0.0596686611329867
166608,0.1089001614574381
166609,0.0175569674327634
166610,0.4080341302331017
166611,0.0302083930539261
166612,0.0572327057280687
166613,0.1296901538698376
166614,0.1249704085241118
166615,0.0981624159783097
166616,0.0490199845240264
166617,0.047548826034136
166618,0.8611118647317519
166619,0.1243277157488541
166620,0.1186851617322982
166621,0.2680474011643348
166622,0.4053067663006807
166623,0.2884764813056255
166624,0.0153196003101738
166625,0.0111989096885228
166626,0.1350072351841069
166627,0.4619890760078042
166628,0.0912918683656747
166629,0.5961847991271029
166630,0.0126184525229893
166631,0.3248208855935752
166632,0.0153344155521646
166633,0.0139916244330476
166634,0.0141135428312104
166635,0.2801197865995142
166636,0.0185441253494526
166637,0.849245966822342
166638,0.0
166639,0.0404865367533561
166640,0.2612309994742528
166641,0.0838949268690759
166642,0.8383830939180968
166643,0.0457305280177747
166644,0.1279240184512563
166645,0.1942087772157693
166646,0.0971176215908885
166647,0.0364934107668003
166648,0.0208818742463443
166649,0.2148442978926228
166650,0.1384421408434777
166651,0.2073013719299364
166652,0.8115030806216053
166653,0.0133796949279102
166654,0.8460549751928511
166655,0.2038979391345274
166656,0.0316865021919082
166657,0.1013666848101151
166658,0.0309870745289274
166659,0.0294526844609078
166660,0.038312195939151
166661,0.9090990571982324
166662,0.1823280075075858
166663,0.0197666329879027
166664,0.0437551916250829
166665,0.0127416279351071
166666,0.018038391628229
166667,0.1287578095780095
166668,0.0572089468170104
166669,0.1411155669214524
166670,0.0133169534128098
166671,0.1938344357900315
166672,0.034353315639472
166673,0.357319728364094
166674,0.026475643803081
166675,0.5503996554370134
166676,0.6663587109581612
166677,0.0299678739998957
166678,0.2132100236897888
166679,0.1662726155759233
166680,0.1062057194850129
166681,0.323133776364835
166682,0.0128316754430603
166683,0.0737575776365376
166684,0.0596274764359005
166685,0.0583185276289522
166686,0.0240578621422496
166687,0.929130060997005
166688,0.0491947807687283
166689,0.0309299907994398
166690,0.8827870702186051
166691,0.48983321995649
166692,0.1237081118398891
166693,0.8359826019781842
166694,0.061227913844201
166695,0.2390446607284927
166696,0.0171337832718748
166697,0.0631160086262021
166698,0.6988114601013302
166699,0.0427574641987312
166700,0.0500473300555329
166701,0.0238436996358198
166702,0.0199644415071265
166703,0.0560517716072973
166704,0.3963356953006266
166705,0.0587653790932538
166706,0.1935388535996647
166707,0.0335067655199852
166708,0.0611193816023769
166709,0.160271468523729
166710,0.4792582367428112
166711,0.0538784571690245
166712,0.6688617963109408
166713,0.251200977909285
166714,0.0149105503566084
166715,0.0740538969743966
166716,0.1835980354990962
166717,0.0136266555065519
166718,0.072476423104825
166719,0.1805128160507426
166720,0.0908224250996934
166721,0.0159529489918484
166722,0.7879211508241822
166723,0.8097411388705518
166724,0.0298792833286813
166725,0.0211491654036187
166726,0.5342211775230193
166727,0.0153805928518026
166728,0.1259325227013549
166729,0.1175553649588459
166730,0.3059101242990311
166731,0.0314170268141466
166732,0.0456045325240745
166733,0.0240172443229316
166734,0.1624574348529196
166735,0.9034278235090092
166736,0.0190539308649384
166737,0.0615393613567901
166738,0.0517808169757177
166739,0.0199871697677973
166740,0.0457125555376975
166741,0.0227527881089287
166742,0.0130330203191308
166743,0.0566950711842001
166744,0.0410089368248531
166745,0.1873250892124175
166746,0.0364064139412568
166747,0.0800450866524898
166748,0.1279297451214363
166749,0.0134117642771337
166750,0.0126694023944908
166751,0.5362526912851507
166752,0.1466344509271194
166753,0.0645210734500883
166754,0.8797442594168239
166755,0.0155827407620356
166756,0.0204086353406834
166757,0.5670021881620806
166758,0.2708056982262704
166759,0.1892487752063945
166760,0.0383954909210347
166761,0.0471400127268287
166762,0.1315931242680561
166763,0.2844059417574519
166764,0.0901884651222568
166765,0.0241223354220709
166766,0.0887728921582039
166767,0.05921750529182
166768,0.0168623834237937
166769,0.011838347652764
166770,0.0447462959254517
166771,0.6337462892656026
166772,0.0185476937314132
166773,0.0469478886951543
